timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776965998.821,2026-04-23T17:39:58Z,michael9@10.10.1.4:22,9.02,379.121,392.275
1776965998.821,2026-04-23T17:39:58Z,michael9@10.10.1.1:22,10.32,381.916,384.704
1776965998.821,2026-04-23T17:39:58Z,michael9@10.10.1.5:22,7.62,381.654,400.854
1776965998.821,2026-04-23T17:39:58Z,michael9@10.10.1.6:22,7.10,376.770,407.776
1776965998.821,2026-04-23T17:39:58Z,michael9@10.10.1.8:22,8.12,402.810,406.174
1776965998.821,2026-04-23T17:39:58Z,michael9@10.10.1.9:22,7.94,400.141,390.924
1776965998.821,2026-04-23T17:39:58Z,michael9@10.10.1.7:22,8.34,405.587,403.994
1776965998.821,2026-04-23T17:39:58Z,michael9@10.10.1.3:22,8.49,368.954,399.259
1776965998.821,2026-04-23T17:39:58Z,michael9@10.10.1.10:22,8.93,410.333,261.283
1776965999.822,2026-04-23T17:39:59Z,michael9@10.10.1.4:22,9.15,369.801,377.336
1776965999.822,2026-04-23T17:39:59Z,michael9@10.10.1.2:22,8.89,367.234,394.418
1776965999.822,2026-04-23T17:39:59Z,michael9@10.10.1.3:22,7.48,352.731,396.184
1776965999.822,2026-04-23T17:39:59Z,michael9@10.10.1.1:22,9.12,367.411,413.352
1776965999.822,2026-04-23T17:39:59Z,michael9@10.10.1.6:22,9.76,362.884,393.245
1776965999.822,2026-04-23T17:39:59Z,michael9@10.10.1.5:22,8.28,388.533,401.320
1776965999.822,2026-04-23T17:39:59Z,michael9@10.10.1.10:22,7.33,393.229,238.322
1776965999.822,2026-04-23T17:39:59Z,michael9@10.10.1.7:22,8.19,397.849,390.468
1776965999.822,2026-04-23T17:39:59Z,michael9@10.10.1.9:22,9.73,402.330,400.183
1776965999.822,2026-04-23T17:39:59Z,michael9@10.10.1.8:22,8.78,401.858,410.902
1776966000.823,2026-04-23T17:40:00Z,michael9@10.10.1.2:22,9.38,369.347,381.492
1776966000.823,2026-04-23T17:40:00Z,michael9@10.10.1.5:22,8.71,365.654,386.121
1776966000.823,2026-04-23T17:40:00Z,michael9@10.10.1.6:22,9.06,367.272,382.572
1776966000.823,2026-04-23T17:40:00Z,michael9@10.10.1.1:22,9.82,374.305,374.934
1776966000.823,2026-04-23T17:40:00Z,michael9@10.10.1.3:22,9.60,362.237,394.637
1776966000.823,2026-04-23T17:40:00Z,michael9@10.10.1.4:22,9.42,373.233,414.190
1776966000.823,2026-04-23T17:40:00Z,michael9@10.10.1.7:22,7.83,387.970,388.635
1776966000.823,2026-04-23T17:40:00Z,michael9@10.10.1.8:22,8.01,388.450,376.166
1776966000.823,2026-04-23T17:40:00Z,michael9@10.10.1.9:22,8.43,386.089,377.363
1776966000.823,2026-04-23T17:40:00Z,michael9@10.10.1.10:22,8.70,398.781,244.969
1776966001.824,2026-04-23T17:40:01Z,michael9@10.10.1.3:22,8.71,360.092,394.272
1776966001.824,2026-04-23T17:40:01Z,michael9@10.10.1.5:22,8.38,375.860,396.573
1776966001.824,2026-04-23T17:40:01Z,michael9@10.10.1.2:22,8.47,372.468,407.491
1776966001.824,2026-04-23T17:40:01Z,michael9@10.10.1.8:22,9.22,390.799,393.321
1776966001.824,2026-04-23T17:40:01Z,michael9@10.10.1.6:22,8.01,362.827,400.841
1776966001.824,2026-04-23T17:40:01Z,michael9@10.10.1.4:22,8.15,371.416,378.651
1776966001.824,2026-04-23T17:40:01Z,michael9@10.10.1.1:22,8.59,380.200,394.630
1776966001.824,2026-04-23T17:40:01Z,michael9@10.10.1.9:22,9.33,386.843,392.099
1776966001.824,2026-04-23T17:40:01Z,michael9@10.10.1.7:22,8.15,389.344,391.503
1776966001.824,2026-04-23T17:40:01Z,michael9@10.10.1.10:22,8.89,389.057,238.113
1776966002.824,2026-04-23T17:40:02Z,michael9@10.10.1.2:22,9.99,370.153,392.541
1776966002.824,2026-04-23T17:40:02Z,michael9@10.10.1.1:22,8.29,375.796,413.435
1776966002.824,2026-04-23T17:40:02Z,michael9@10.10.1.4:22,8.26,371.412,410.361
1776966002.824,2026-04-23T17:40:02Z,michael9@10.10.1.8:22,8.16,397.626,393.492
1776966002.824,2026-04-23T17:40:02Z,michael9@10.10.1.10:22,8.16,394.659,257.501
1776966002.824,2026-04-23T17:40:02Z,michael9@10.10.1.6:22,8.93,366.916,399.123
1776966002.824,2026-04-23T17:40:02Z,michael9@10.10.1.5:22,8.98,377.968,395.454
1776966002.824,2026-04-23T17:40:02Z,michael9@10.10.1.3:22,7.88,363.447,374.565
1776966002.824,2026-04-23T17:40:02Z,michael9@10.10.1.7:22,7.71,399.460,393.707
1776966002.824,2026-04-23T17:40:02Z,michael9@10.10.1.9:22,8.57,401.229,406.879
1776966003.825,2026-04-23T17:40:03Z,michael9@10.10.1.1:22,10.50,369.860,395.064
1776966003.825,2026-04-23T17:40:03Z,michael9@10.10.1.4:22,9.24,371.132,393.455
1776966003.825,2026-04-23T17:40:03Z,michael9@10.10.1.5:22,8.13,380.518,395.031
1776966003.825,2026-04-23T17:40:03Z,michael9@10.10.1.3:22,8.84,357.078,394.377
1776966003.825,2026-04-23T17:40:03Z,michael9@10.10.1.6:22,8.55,360.360,395.830
1776966003.825,2026-04-23T17:40:03Z,michael9@10.10.1.8:22,8.21,384.820,393.033
1776966003.825,2026-04-23T17:40:03Z,michael9@10.10.1.7:22,7.81,392.800,378.117
1776966003.825,2026-04-23T17:40:03Z,michael9@10.10.1.10:22,7.26,393.631,251.946
1776966003.825,2026-04-23T17:40:03Z,michael9@10.10.1.9:22,9.14,388.553,397.733
1776966003.825,2026-04-23T17:40:03Z,michael9@10.10.1.2:22,9.46,371.275,396.654
1776966004.826,2026-04-23T17:40:04Z,michael9@10.10.1.2:22,8.18,379.086,394.530
1776966004.826,2026-04-23T17:40:04Z,michael9@10.10.1.1:22,8.11,390.409,392.782
1776966004.826,2026-04-23T17:40:04Z,michael9@10.10.1.5:22,8.46,381.089,381.633
1776966004.826,2026-04-23T17:40:04Z,michael9@10.10.1.4:22,8.81,380.835,393.718
1776966004.826,2026-04-23T17:40:04Z,michael9@10.10.1.3:22,7.99,364.845,413.610
1776966004.826,2026-04-23T17:40:04Z,michael9@10.10.1.8:22,8.78,398.672,393.297
1776966004.826,2026-04-23T17:40:04Z,michael9@10.10.1.9:22,8.14,392.666,395.591
1776966004.826,2026-04-23T17:40:04Z,michael9@10.10.1.7:22,8.55,392.392,411.200
1776966004.826,2026-04-23T17:40:04Z,michael9@10.10.1.10:22,9.99,404.437,256.550
1776966004.826,2026-04-23T17:40:04Z,michael9@10.10.1.6:22,7.18,375.006,395.201
1776966005.827,2026-04-23T17:40:05Z,michael9@10.10.1.5:22,8.04,372.280,407.495
1776966005.827,2026-04-23T17:40:05Z,michael9@10.10.1.4:22,9.63,370.824,385.882
1776966005.827,2026-04-23T17:40:05Z,michael9@10.10.1.3:22,9.48,357.339,392.302
1776966005.827,2026-04-23T17:40:05Z,michael9@10.10.1.7:22,7.62,400.348,393.564
1776966005.827,2026-04-23T17:40:05Z,michael9@10.10.1.2:22,11.07,368.199,392.399
1776966005.827,2026-04-23T17:40:05Z,michael9@10.10.1.6:22,9.51,364.203,404.370
1776966005.827,2026-04-23T17:40:05Z,michael9@10.10.1.1:22,7.98,377.667,377.262
1776966005.827,2026-04-23T17:40:05Z,michael9@10.10.1.10:22,8.22,388.171,261.212
1776966005.827,2026-04-23T17:40:05Z,michael9@10.10.1.8:22,8.05,400.325,407.864
1776966005.827,2026-04-23T17:40:05Z,michael9@10.10.1.9:22,9.36,402.590,391.116
1776966006.828,2026-04-23T17:40:06Z,michael9@10.10.1.6:22,9.16,365.059,384.701
1776966006.828,2026-04-23T17:40:06Z,michael9@10.10.1.4:22,8.80,383.732,405.134
1776966006.828,2026-04-23T17:40:06Z,michael9@10.10.1.1:22,9.81,379.503,398.473
1776966006.828,2026-04-23T17:40:06Z,michael9@10.10.1.2:22,9.65,376.280,396.504
1776966006.828,2026-04-23T17:40:06Z,michael9@10.10.1.3:22,8.50,363.739,386.199
1776966006.828,2026-04-23T17:40:06Z,michael9@10.10.1.10:22,9.28,394.697,257.810
1776966006.828,2026-04-23T17:40:06Z,michael9@10.10.1.5:22,8.18,388.709,385.682
1776966006.828,2026-04-23T17:40:06Z,michael9@10.10.1.9:22,10.44,385.802,393.228
1776966006.828,2026-04-23T17:40:06Z,michael9@10.10.1.8:22,8.37,394.991,396.166
1776966006.828,2026-04-23T17:40:06Z,michael9@10.10.1.7:22,8.30,385.103,391.360
1776966007.829,2026-04-23T17:40:07Z,michael9@10.10.1.1:22,9.99,378.165,408.033
1776966007.829,2026-04-23T17:40:07Z,michael9@10.10.1.2:22,8.38,373.406,394.345
1776966007.829,2026-04-23T17:40:07Z,michael9@10.10.1.7:22,7.78,396.006,393.913
1776966007.829,2026-04-23T17:40:07Z,michael9@10.10.1.4:22,9.56,370.008,378.575
1776966007.829,2026-04-23T17:40:07Z,michael9@10.10.1.8:22,8.10,386.200,393.307
1776966007.829,2026-04-23T17:40:07Z,michael9@10.10.1.5:22,8.36,374.477,404.057
1776966007.829,2026-04-23T17:40:07Z,michael9@10.10.1.9:22,9.62,395.487,395.368
1776966007.829,2026-04-23T17:40:07Z,michael9@10.10.1.10:22,6.79,404.118,257.434
1776966007.829,2026-04-23T17:40:07Z,michael9@10.10.1.6:22,7.88,367.316,394.338
1776966007.829,2026-04-23T17:40:07Z,michael9@10.10.1.3:22,9.08,361.551,402.145
1776966008.830,2026-04-23T17:40:08Z,michael9@10.10.1.3:22,7.96,358.738,396.311
1776966008.830,2026-04-23T17:40:08Z,michael9@10.10.1.1:22,7.24,374.505,376.992
1776966008.830,2026-04-23T17:40:08Z,michael9@10.10.1.6:22,9.00,363.690,394.325
1776966008.830,2026-04-23T17:40:08Z,michael9@10.10.1.8:22,8.13,393.992,376.086
1776966008.830,2026-04-23T17:40:08Z,michael9@10.10.1.5:22,9.08,376.651,379.151
1776966008.830,2026-04-23T17:40:08Z,michael9@10.10.1.7:22,8.41,390.799,395.281
1776966008.830,2026-04-23T17:40:08Z,michael9@10.10.1.2:22,9.77,370.681,394.471
1776966008.830,2026-04-23T17:40:08Z,michael9@10.10.1.4:22,8.51,370.670,410.417
1776966008.830,2026-04-23T17:40:08Z,michael9@10.10.1.10:22,9.44,393.308,262.683
1776966008.830,2026-04-23T17:40:08Z,michael9@10.10.1.9:22,9.48,398.141,391.260
1776966009.831,2026-04-23T17:40:09Z,michael9@10.10.1.4:22,7.78,371.151,394.776
1776966009.831,2026-04-23T17:40:09Z,michael9@10.10.1.3:22,9.47,362.981,394.255
1776966009.831,2026-04-23T17:40:09Z,michael9@10.10.1.1:22,11.07,368.973,413.991
1776966009.831,2026-04-23T17:40:09Z,michael9@10.10.1.6:22,9.94,360.288,392.910
1776966009.831,2026-04-23T17:40:09Z,michael9@10.10.1.2:22,7.27,371.585,395.036
1776966009.831,2026-04-23T17:40:09Z,michael9@10.10.1.7:22,6.95,397.894,362.677
1776966009.831,2026-04-23T17:40:09Z,michael9@10.10.1.5:22,8.74,369.685,409.396
1776966009.831,2026-04-23T17:40:09Z,michael9@10.10.1.8:22,8.28,401.085,410.968
1776966009.831,2026-04-23T17:40:09Z,michael9@10.10.1.9:22,7.26,392.664,376.041
1776966009.831,2026-04-23T17:40:09Z,michael9@10.10.1.10:22,7.32,398.724,250.870
1776966010.832,2026-04-23T17:40:10Z,michael9@10.10.1.3:22,8.17,371.557,388.737
1776966010.832,2026-04-23T17:40:10Z,michael9@10.10.1.6:22,8.99,372.532,396.075
1776966010.832,2026-04-23T17:40:10Z,michael9@10.10.1.2:22,11.05,380.158,394.506
1776966010.832,2026-04-23T17:40:10Z,michael9@10.10.1.1:22,8.55,378.946,379.212
1776966010.832,2026-04-23T17:40:10Z,michael9@10.10.1.9:22,9.54,388.265,413.262
1776966010.832,2026-04-23T17:40:10Z,michael9@10.10.1.10:22,9.90,393.778,263.038
1776966010.832,2026-04-23T17:40:10Z,michael9@10.10.1.7:22,7.86,392.106,424.285
1776966010.832,2026-04-23T17:40:10Z,michael9@10.10.1.5:22,7.76,384.202,395.388
1776966010.832,2026-04-23T17:40:10Z,michael9@10.10.1.4:22,9.47,387.912,394.918
1776966010.832,2026-04-23T17:40:10Z,michael9@10.10.1.8:22,9.27,396.088,393.467
1776966011.833,2026-04-23T17:40:11Z,michael9@10.10.1.2:22,9.29,371.183,394.261
1776966011.833,2026-04-23T17:40:11Z,michael9@10.10.1.6:22,8.45,364.675,394.429
1776966011.833,2026-04-23T17:40:11Z,michael9@10.10.1.5:22,8.71,375.542,394.695
1776966011.833,2026-04-23T17:40:11Z,michael9@10.10.1.1:22,10.41,376.865,409.800
1776966011.833,2026-04-23T17:40:11Z,michael9@10.10.1.7:22,7.37,393.212,393.395
1776966011.833,2026-04-23T17:40:11Z,michael9@10.10.1.10:22,7.93,396.050,261.845
1776966011.833,2026-04-23T17:40:11Z,michael9@10.10.1.4:22,8.41,369.885,394.681
1776966011.833,2026-04-23T17:40:11Z,michael9@10.10.1.8:22,7.67,386.980,376.211
1776966011.833,2026-04-23T17:40:11Z,michael9@10.10.1.3:22,9.16,369.171,400.183
1776966011.833,2026-04-23T17:40:11Z,michael9@10.10.1.9:22,9.16,403.498,391.423
1776966012.834,2026-04-23T17:40:12Z,michael9@10.10.1.2:22,10.20,372.626,409.719
1776966012.834,2026-04-23T17:40:12Z,michael9@10.10.1.3:22,8.75,370.704,392.510
1776966012.834,2026-04-23T17:40:12Z,michael9@10.10.1.9:22,10.46,385.525,393.442
1776966012.834,2026-04-23T17:40:12Z,michael9@10.10.1.5:22,7.93,383.149,394.839
1776966012.834,2026-04-23T17:40:12Z,michael9@10.10.1.4:22,7.79,380.263,394.722
1776966012.834,2026-04-23T17:40:12Z,michael9@10.10.1.6:22,10.07,369.741,394.299
1776966012.834,2026-04-23T17:40:12Z,michael9@10.10.1.8:22,7.84,391.914,393.585
1776966012.834,2026-04-23T17:40:12Z,michael9@10.10.1.10:22,9.10,398.137,261.933
1776966012.834,2026-04-23T17:40:12Z,michael9@10.10.1.1:22,8.93,384.300,394.686
1776966012.834,2026-04-23T17:40:12Z,michael9@10.10.1.7:22,8.55,396.315,391.361
1776966013.835,2026-04-23T17:40:13Z,michael9@10.10.1.1:22,10.11,369.753,386.144
1776966013.835,2026-04-23T17:40:13Z,michael9@10.10.1.5:22,8.85,376.216,394.780
1776966013.835,2026-04-23T17:40:13Z,michael9@10.10.1.2:22,7.42,369.367,379.441
1776966013.835,2026-04-23T17:40:13Z,michael9@10.10.1.4:22,8.45,368.369,394.684
1776966013.835,2026-04-23T17:40:13Z,michael9@10.10.1.6:22,9.59,363.189,409.707
1776966013.835,2026-04-23T17:40:13Z,michael9@10.10.1.3:22,7.97,362.817,395.078
1776966013.835,2026-04-23T17:40:13Z,michael9@10.10.1.7:22,8.14,400.256,395.820
1776966013.835,2026-04-23T17:40:13Z,michael9@10.10.1.8:22,8.77,400.523,395.827
1776966013.835,2026-04-23T17:40:13Z,michael9@10.10.1.9:22,8.96,400.188,393.433
1776966013.835,2026-04-23T17:40:13Z,michael9@10.10.1.10:22,7.82,396.682,271.578
1776966014.836,2026-04-23T17:40:14Z,michael9@10.10.1.5:22,8.57,388.131,394.825
1776966014.836,2026-04-23T17:40:14Z,michael9@10.10.1.3:22,8.65,371.433,388.205
1776966014.836,2026-04-23T17:40:14Z,michael9@10.10.1.6:22,9.55,365.862,379.024
1776966014.836,2026-04-23T17:40:14Z,michael9@10.10.1.1:22,9.69,383.769,403.173
1776966014.836,2026-04-23T17:40:14Z,michael9@10.10.1.2:22,8.57,379.249,395.044
1776966014.836,2026-04-23T17:40:14Z,michael9@10.10.1.7:22,8.30,394.211,393.577
1776966014.836,2026-04-23T17:40:14Z,michael9@10.10.1.8:22,9.02,385.048,408.016
1776966014.836,2026-04-23T17:40:14Z,michael9@10.10.1.10:22,8.28,393.700,268.861
1776966014.836,2026-04-23T17:40:14Z,michael9@10.10.1.4:22,9.97,380.582,401.299
1776966014.836,2026-04-23T17:40:14Z,michael9@10.10.1.9:22,8.98,399.666,400.510
1776966015.837,2026-04-23T17:40:15Z,michael9@10.10.1.1:22,9.60,373.430,392.627
1776966015.837,2026-04-23T17:40:15Z,michael9@10.10.1.2:22,7.72,365.307,396.603
1776966015.837,2026-04-23T17:40:15Z,michael9@10.10.1.7:22,7.29,383.480,391.224
1776966015.837,2026-04-23T17:40:15Z,michael9@10.10.1.4:22,9.61,374.204,387.676
1776966015.837,2026-04-23T17:40:15Z,michael9@10.10.1.5:22,8.75,371.991,395.099
1776966015.837,2026-04-23T17:40:15Z,michael9@10.10.1.3:22,8.93,372.591,402.527
1776966015.837,2026-04-23T17:40:15Z,michael9@10.10.1.8:22,8.49,399.340,393.105
1776966015.837,2026-04-23T17:40:15Z,michael9@10.10.1.6:22,7.94,358.146,401.740
1776966015.837,2026-04-23T17:40:15Z,michael9@10.10.1.9:22,8.41,388.967,381.705
1776966015.837,2026-04-23T17:40:15Z,michael9@10.10.1.10:22,6.80,404.103,262.585
1776966016.838,2026-04-23T17:40:16Z,michael9@10.10.1.1:22,7.29,378.267,396.547
1776966016.838,2026-04-23T17:40:16Z,michael9@10.10.1.3:22,7.86,367.788,394.325
1776966016.838,2026-04-23T17:40:16Z,michael9@10.10.1.5:22,8.10,374.152,399.708
1776966016.838,2026-04-23T17:40:16Z,michael9@10.10.1.7:22,7.28,399.308,393.712
1776966016.838,2026-04-23T17:40:16Z,michael9@10.10.1.10:22,9.15,392.235,259.852
1776966016.838,2026-04-23T17:40:16Z,michael9@10.10.1.2:22,8.86,372.507,407.293
1776966016.838,2026-04-23T17:40:16Z,michael9@10.10.1.6:22,9.96,363.613,386.683
1776966016.838,2026-04-23T17:40:16Z,michael9@10.10.1.9:22,10.03,390.703,394.921
1776966016.838,2026-04-23T17:40:16Z,michael9@10.10.1.4:22,9.64,380.867,394.376
1776966016.838,2026-04-23T17:40:16Z,michael9@10.10.1.8:22,7.53,398.107,383.131
1776966017.839,2026-04-23T17:40:17Z,michael9@10.10.1.4:22,10.35,374.878,394.649
1776966017.839,2026-04-23T17:40:17Z,michael9@10.10.1.3:22,9.10,376.589,377.361
1776966017.839,2026-04-23T17:40:17Z,michael9@10.10.1.1:22,10.20,382.092,394.751
1776966017.839,2026-04-23T17:40:17Z,michael9@10.10.1.7:22,7.80,387.879,395.830
1776966017.839,2026-04-23T17:40:17Z,michael9@10.10.1.10:22,8.32,390.997,265.577
1776966017.839,2026-04-23T17:40:17Z,michael9@10.10.1.5:22,8.76,377.774,389.520
1776966017.839,2026-04-23T17:40:17Z,michael9@10.10.1.6:22,9.16,366.035,394.410
1776966017.839,2026-04-23T17:40:17Z,michael9@10.10.1.2:22,7.79,367.885,380.042
1776966017.839,2026-04-23T17:40:17Z,michael9@10.10.1.8:22,8.72,385.002,403.588
1776966017.839,2026-04-23T17:40:17Z,michael9@10.10.1.9:22,8.51,396.441,396.624
1776966018.840,2026-04-23T17:40:18Z,michael9@10.10.1.1:22,10.01,381.048,394.060
1776966018.840,2026-04-23T17:40:18Z,michael9@10.10.1.5:22,7.92,382.629,409.865
1776966018.840,2026-04-23T17:40:18Z,michael9@10.10.1.2:22,8.63,375.858,394.827
1776966018.840,2026-04-23T17:40:18Z,michael9@10.10.1.4:22,9.46,384.715,408.065
1776966018.840,2026-04-23T17:40:18Z,michael9@10.10.1.7:22,7.99,406.958,393.694
1776966018.840,2026-04-23T17:40:18Z,michael9@10.10.1.3:22,8.78,370.488,408.384
1776966018.840,2026-04-23T17:40:18Z,michael9@10.10.1.10:22,9.47,402.821,267.918
1776966018.840,2026-04-23T17:40:18Z,michael9@10.10.1.9:22,10.25,397.504,390.083
1776966018.840,2026-04-23T17:40:18Z,michael9@10.10.1.6:22,9.11,358.415,400.757
1776966018.840,2026-04-23T17:40:18Z,michael9@10.10.1.8:22,8.38,402.523,394.589
1776966019.841,2026-04-23T17:40:19Z,michael9@10.10.1.5:22,8.18,381.117,379.553
1776966019.841,2026-04-23T17:40:19Z,michael9@10.10.1.7:22,7.42,386.993,391.348
1776966019.841,2026-04-23T17:40:19Z,michael9@10.10.1.1:22,8.86,383.947,395.093
1776966019.841,2026-04-23T17:40:19Z,michael9@10.10.1.9:22,9.09,385.938,398.305
1776966019.841,2026-04-23T17:40:19Z,michael9@10.10.1.3:22,8.96,373.075,395.785
1776966019.841,2026-04-23T17:40:19Z,michael9@10.10.1.2:22,6.37,372.740,408.230
1776966019.841,2026-04-23T17:40:19Z,michael9@10.10.1.4:22,9.10,380.431,380.892
1776966019.841,2026-04-23T17:40:19Z,michael9@10.10.1.6:22,8.52,359.242,387.489
1776966019.841,2026-04-23T17:40:19Z,michael9@10.10.1.8:22,8.50,386.922,392.356
1776966019.841,2026-04-23T17:40:19Z,michael9@10.10.1.10:22,7.88,394.780,269.419
1776966020.842,2026-04-23T17:40:20Z,michael9@10.10.1.2:22,7.43,364.579,380.890
1776966020.842,2026-04-23T17:40:20Z,michael9@10.10.1.6:22,10.57,352.348,394.182
1776966020.842,2026-04-23T17:40:20Z,michael9@10.10.1.7:22,8.55,387.839,393.434
1776966020.842,2026-04-23T17:40:20Z,michael9@10.10.1.1:22,8.57,371.644,394.012
1776966020.842,2026-04-23T17:40:20Z,michael9@10.10.1.4:22,9.72,371.981,399.276
1776966020.842,2026-04-23T17:40:20Z,michael9@10.10.1.8:22,8.30,390.827,376.017
1776966020.842,2026-04-23T17:40:20Z,michael9@10.10.1.3:22,9.00,365.052,397.093
1776966020.842,2026-04-23T17:40:20Z,michael9@10.10.1.5:22,9.53,374.967,394.824
1776966020.842,2026-04-23T17:40:20Z,michael9@10.10.1.10:22,9.19,387.371,261.637
1776966020.842,2026-04-23T17:40:20Z,michael9@10.10.1.9:22,9.94,399.490,393.676
1776966021.843,2026-04-23T17:40:21Z,michael9@10.10.1.4:22,10.13,383.149,390.126
1776966021.843,2026-04-23T17:40:21Z,michael9@10.10.1.2:22,8.31,374.301,394.873
1776966021.843,2026-04-23T17:40:21Z,michael9@10.10.1.7:22,7.89,395.287,395.719
1776966021.843,2026-04-23T17:40:21Z,michael9@10.10.1.1:22,9.85,384.187,393.298
1776966021.843,2026-04-23T17:40:21Z,michael9@10.10.1.5:22,8.92,387.329,412.324
1776966021.843,2026-04-23T17:40:21Z,michael9@10.10.1.10:22,7.57,403.652,276.449
1776966021.843,2026-04-23T17:40:21Z,michael9@10.10.1.9:22,10.01,387.987,393.144
1776966021.843,2026-04-23T17:40:21Z,michael9@10.10.1.3:22,8.86,376.978,394.689
1776966021.843,2026-04-23T17:40:21Z,michael9@10.10.1.8:22,9.39,398.710,393.543
1776966021.843,2026-04-23T17:40:21Z,michael9@10.10.1.6:22,9.15,367.479,413.587
1776966022.844,2026-04-23T17:40:22Z,michael9@10.10.1.1:22,9.28,381.311,394.781
1776966022.844,2026-04-23T17:40:22Z,michael9@10.10.1.4:22,9.18,377.538,409.346
1776966022.844,2026-04-23T17:40:22Z,michael9@10.10.1.3:22,8.81,372.136,379.955
1776966022.844,2026-04-23T17:40:22Z,michael9@10.10.1.7:22,7.92,397.295,393.628
1776966022.844,2026-04-23T17:40:22Z,michael9@10.10.1.2:22,7.89,372.594,394.995
1776966022.844,2026-04-23T17:40:22Z,michael9@10.10.1.9:22,8.10,394.880,391.093
1776966022.844,2026-04-23T17:40:22Z,michael9@10.10.1.6:22,9.99,356.875,374.970
1776966022.844,2026-04-23T17:40:22Z,michael9@10.10.1.5:22,8.25,382.469,394.976
1776966022.844,2026-04-23T17:40:22Z,michael9@10.10.1.8:22,8.36,394.606,393.161
1776966022.844,2026-04-23T17:40:22Z,michael9@10.10.1.10:22,7.61,389.398,280.818
1776966023.844,2026-04-23T17:40:23Z,michael9@10.10.1.5:22,9.23,379.524,377.706
1776966023.844,2026-04-23T17:40:23Z,michael9@10.10.1.3:22,8.98,375.729,408.246
1776966023.844,2026-04-23T17:40:23Z,michael9@10.10.1.2:22,8.09,375.415,395.283
1776966023.844,2026-04-23T17:40:23Z,michael9@10.10.1.1:22,10.24,393.785,396.861
1776966023.844,2026-04-23T17:40:23Z,michael9@10.10.1.4:22,10.11,385.754,380.085
1776966023.844,2026-04-23T17:40:23Z,michael9@10.10.1.10:22,9.51,413.338,283.513
1776966023.844,2026-04-23T17:40:23Z,michael9@10.10.1.7:22,8.23,403.390,393.905
1776966023.844,2026-04-23T17:40:23Z,michael9@10.10.1.9:22,10.54,401.530,413.321
1776966023.844,2026-04-23T17:40:23Z,michael9@10.10.1.6:22,9.86,362.078,411.345
1776966023.844,2026-04-23T17:40:23Z,michael9@10.10.1.8:22,8.28,401.843,413.539
1776966024.845,2026-04-23T17:40:24Z,michael9@10.10.1.2:22,7.31,365.489,394.708
1776966024.845,2026-04-23T17:40:24Z,michael9@10.10.1.7:22,7.35,379.857,399.364
1776966024.845,2026-04-23T17:40:24Z,michael9@10.10.1.3:22,9.25,373.867,395.820
1776966024.845,2026-04-23T17:40:24Z,michael9@10.10.1.4:22,9.70,379.225,397.523
1776966024.845,2026-04-23T17:40:24Z,michael9@10.10.1.5:22,8.45,378.452,396.005
1776966024.845,2026-04-23T17:40:24Z,michael9@10.10.1.6:22,8.45,360.491,392.711
1776966024.845,2026-04-23T17:40:24Z,michael9@10.10.1.10:22,8.89,377.539,276.802
1776966024.845,2026-04-23T17:40:24Z,michael9@10.10.1.1:22,10.34,387.381,389.024
1776966024.845,2026-04-23T17:40:24Z,michael9@10.10.1.8:22,8.44,385.818,391.177
1776966024.845,2026-04-23T17:40:24Z,michael9@10.10.1.9:22,8.05,390.173,356.442
1776966025.845,2026-04-23T17:40:25Z,michael9@10.10.1.6:22,8.70,358.666,379.550
1776966025.845,2026-04-23T17:40:25Z,michael9@10.10.1.3:22,8.09,366.993,394.816
1776966025.845,2026-04-23T17:40:25Z,michael9@10.10.1.1:22,10.72,378.372,400.492
1776966025.845,2026-04-23T17:40:25Z,michael9@10.10.1.4:22,7.58,380.446,392.369
1776966025.845,2026-04-23T17:40:25Z,michael9@10.10.1.5:22,8.51,372.469,393.484
1776966025.845,2026-04-23T17:40:25Z,michael9@10.10.1.2:22,8.25,369.378,394.986
1776966025.845,2026-04-23T17:40:25Z,michael9@10.10.1.9:22,10.16,397.781,413.347
1776966025.845,2026-04-23T17:40:25Z,michael9@10.10.1.8:22,8.06,404.182,395.924
1776966025.845,2026-04-23T17:40:25Z,michael9@10.10.1.10:22,9.89,402.363,264.447
1776966025.845,2026-04-23T17:40:25Z,michael9@10.10.1.7:22,8.51,394.756,405.791
1776966026.846,2026-04-23T17:40:26Z,michael9@10.10.1.3:22,8.90,374.328,394.051
1776966026.846,2026-04-23T17:40:26Z,michael9@10.10.1.1:22,9.45,384.715,394.608
1776966026.846,2026-04-23T17:40:26Z,michael9@10.10.1.6:22,9.25,359.499,411.037
1776966026.846,2026-04-23T17:40:26Z,michael9@10.10.1.2:22,7.77,369.450,394.933
1776966026.846,2026-04-23T17:40:26Z,michael9@10.10.1.4:22,10.99,385.853,394.362
1776966026.846,2026-04-23T17:40:26Z,michael9@10.10.1.7:22,7.29,404.533,393.596
1776966026.846,2026-04-23T17:40:26Z,michael9@10.10.1.5:22,7.86,380.537,411.995
1776966026.846,2026-04-23T17:40:26Z,michael9@10.10.1.10:22,8.00,402.228,274.254
1776966026.846,2026-04-23T17:40:26Z,michael9@10.10.1.8:22,8.87,391.640,391.215
1776966026.846,2026-04-23T17:40:26Z,michael9@10.10.1.9:22,9.46,393.675,391.196
1776966027.847,2026-04-23T17:40:27Z,michael9@10.10.1.4:22,9.22,388.163,394.395
