timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776965804.278,2026-04-23T17:36:44Z,michael9@10.10.1.6:22,8.10,366.889,377.266
1776965804.278,2026-04-23T17:36:44Z,michael9@10.10.1.4:22,8.19,368.284,395.180
1776965804.278,2026-04-23T17:36:44Z,michael9@10.10.1.2:22,9.23,377.018,397.677
1776965804.278,2026-04-23T17:36:44Z,michael9@10.10.1.10:22,7.93,398.172,288.191
1776965804.278,2026-04-23T17:36:44Z,michael9@10.10.1.1:22,9.04,374.771,395.351
1776965804.278,2026-04-23T17:36:44Z,michael9@10.10.1.8:22,7.47,398.739,387.787
1776965804.278,2026-04-23T17:36:44Z,michael9@10.10.1.7:22,7.43,394.390,382.566
1776965804.278,2026-04-23T17:36:44Z,michael9@10.10.1.5:22,8.13,396.049,402.065
1776965804.278,2026-04-23T17:36:44Z,michael9@10.10.1.9:22,7.82,397.186,392.847
1776965805.279,2026-04-23T17:36:45Z,michael9@10.10.1.1:22,8.68,370.447,395.021
1776965805.279,2026-04-23T17:36:45Z,michael9@10.10.1.9:22,9.15,380.596,376.266
1776965805.279,2026-04-23T17:36:45Z,michael9@10.10.1.3:22,8.78,370.175,387.817
1776965805.279,2026-04-23T17:36:45Z,michael9@10.10.1.2:22,8.30,366.950,398.036
1776965805.279,2026-04-23T17:36:45Z,michael9@10.10.1.4:22,7.93,377.134,322.015
1776965805.279,2026-04-23T17:36:45Z,michael9@10.10.1.5:22,9.42,382.959,394.336
1776965805.279,2026-04-23T17:36:45Z,michael9@10.10.1.10:22,7.29,390.428,295.741
1776965805.279,2026-04-23T17:36:45Z,michael9@10.10.1.7:22,8.16,382.755,404.937
1776965805.279,2026-04-23T17:36:45Z,michael9@10.10.1.6:22,9.38,362.642,400.678
1776965805.279,2026-04-23T17:36:45Z,michael9@10.10.1.8:22,7.77,380.636,381.579
1776965806.280,2026-04-23T17:36:46Z,michael9@10.10.1.1:22,7.78,374.642,394.572
1776965806.280,2026-04-23T17:36:46Z,michael9@10.10.1.4:22,8.50,366.702,467.105
1776965806.280,2026-04-23T17:36:46Z,michael9@10.10.1.2:22,9.12,376.059,391.518
1776965806.280,2026-04-23T17:36:46Z,michael9@10.10.1.3:22,9.14,375.560,388.092
1776965806.280,2026-04-23T17:36:46Z,michael9@10.10.1.5:22,8.23,403.393,377.162
1776965806.280,2026-04-23T17:36:46Z,michael9@10.10.1.9:22,8.34,405.627,393.356
1776965806.280,2026-04-23T17:36:46Z,michael9@10.10.1.6:22,9.53,372.057,387.938
1776965806.280,2026-04-23T17:36:46Z,michael9@10.10.1.8:22,7.87,403.665,397.600
1776965806.280,2026-04-23T17:36:46Z,michael9@10.10.1.10:22,8.31,402.547,277.216
1776965806.280,2026-04-23T17:36:46Z,michael9@10.10.1.7:22,7.56,405.692,393.614
1776965807.281,2026-04-23T17:36:47Z,michael9@10.10.1.1:22,8.61,377.190,396.553
1776965807.281,2026-04-23T17:36:47Z,michael9@10.10.1.2:22,9.04,377.033,394.378
1776965807.281,2026-04-23T17:36:47Z,michael9@10.10.1.4:22,7.66,372.912,394.941
1776965807.281,2026-04-23T17:36:47Z,michael9@10.10.1.5:22,10.62,394.395,410.835
1776965807.281,2026-04-23T17:36:47Z,michael9@10.10.1.6:22,8.41,367.326,407.203
1776965807.281,2026-04-23T17:36:47Z,michael9@10.10.1.3:22,9.47,373.661,400.014
1776965807.281,2026-04-23T17:36:47Z,michael9@10.10.1.10:22,7.17,392.902,261.309
1776965807.281,2026-04-23T17:36:47Z,michael9@10.10.1.8:22,7.40,393.121,393.676
1776965807.281,2026-04-23T17:36:47Z,michael9@10.10.1.7:22,7.78,393.287,393.546
1776965807.281,2026-04-23T17:36:47Z,michael9@10.10.1.9:22,9.45,393.309,393.273
1776965808.282,2026-04-23T17:36:48Z,michael9@10.10.1.2:22,7.81,370.261,394.305
1776965808.282,2026-04-23T17:36:48Z,michael9@10.10.1.1:22,7.18,370.933,394.262
1776965808.282,2026-04-23T17:36:48Z,michael9@10.10.1.9:22,8.53,396.898,410.744
1776965808.282,2026-04-23T17:36:48Z,michael9@10.10.1.6:22,8.59,367.902,400.099
1776965808.282,2026-04-23T17:36:48Z,michael9@10.10.1.4:22,7.56,370.962,394.480
1776965808.282,2026-04-23T17:36:48Z,michael9@10.10.1.10:22,7.62,393.664,289.255
1776965808.282,2026-04-23T17:36:48Z,michael9@10.10.1.5:22,9.52,396.327,394.919
1776965808.282,2026-04-23T17:36:48Z,michael9@10.10.1.8:22,7.90,398.001,389.323
1776965808.282,2026-04-23T17:36:48Z,michael9@10.10.1.7:22,7.29,397.020,391.090
1776965808.282,2026-04-23T17:36:48Z,michael9@10.10.1.3:22,7.94,371.987,382.531
1776965809.283,2026-04-23T17:36:49Z,michael9@10.10.1.1:22,9.05,374.338,392.638
1776965809.283,2026-04-23T17:36:49Z,michael9@10.10.1.2:22,9.46,374.534,391.838
1776965809.283,2026-04-23T17:36:49Z,michael9@10.10.1.4:22,8.08,375.821,395.081
1776965809.283,2026-04-23T17:36:49Z,michael9@10.10.1.3:22,10.11,371.568,414.184
1776965809.283,2026-04-23T17:36:49Z,michael9@10.10.1.5:22,9.38,397.587,394.093
1776965809.283,2026-04-23T17:36:49Z,michael9@10.10.1.7:22,7.60,393.645,393.553
1776965809.283,2026-04-23T17:36:49Z,michael9@10.10.1.8:22,6.78,392.619,411.019
1776965809.283,2026-04-23T17:36:49Z,michael9@10.10.1.9:22,8.10,393.550,376.141
1776965809.283,2026-04-23T17:36:49Z,michael9@10.10.1.6:22,8.03,372.614,393.836
1776965809.283,2026-04-23T17:36:49Z,michael9@10.10.1.10:22,6.64,399.521,284.001
1776965810.284,2026-04-23T17:36:50Z,michael9@10.10.1.3:22,9.03,373.497,387.493
1776965810.284,2026-04-23T17:36:50Z,michael9@10.10.1.1:22,8.77,377.834,396.357
1776965810.284,2026-04-23T17:36:50Z,michael9@10.10.1.8:22,7.91,387.709,395.750
1776965810.284,2026-04-23T17:36:50Z,michael9@10.10.1.4:22,7.78,366.705,402.624
1776965810.284,2026-04-23T17:36:50Z,michael9@10.10.1.2:22,8.99,375.812,397.660
1776965810.284,2026-04-23T17:36:50Z,michael9@10.10.1.10:22,8.32,392.767,276.549
1776965810.284,2026-04-23T17:36:50Z,michael9@10.10.1.5:22,11.08,391.288,393.793
1776965810.284,2026-04-23T17:36:50Z,michael9@10.10.1.7:22,7.76,389.809,393.344
1776965810.284,2026-04-23T17:36:50Z,michael9@10.10.1.9:22,8.77,391.414,410.808
1776965810.284,2026-04-23T17:36:50Z,michael9@10.10.1.6:22,10.06,370.097,380.520
1776965811.285,2026-04-23T17:36:51Z,michael9@10.10.1.2:22,9.69,366.595,402.910
1776965811.285,2026-04-23T17:36:51Z,michael9@10.10.1.5:22,8.07,392.856,392.441
1776965811.285,2026-04-23T17:36:51Z,michael9@10.10.1.3:22,9.81,369.819,388.257
1776965811.285,2026-04-23T17:36:51Z,michael9@10.10.1.1:22,9.25,375.912,394.524
1776965811.285,2026-04-23T17:36:51Z,michael9@10.10.1.7:22,7.72,396.026,393.325
1776965811.285,2026-04-23T17:36:51Z,michael9@10.10.1.8:22,6.87,397.964,382.437
1776965811.285,2026-04-23T17:36:51Z,michael9@10.10.1.4:22,8.11,367.591,399.645
1776965811.285,2026-04-23T17:36:51Z,michael9@10.10.1.10:22,7.39,398.439,268.290
1776965811.285,2026-04-23T17:36:51Z,michael9@10.10.1.6:22,8.94,357.474,410.671
1776965811.285,2026-04-23T17:36:51Z,michael9@10.10.1.9:22,9.09,398.427,375.884
1776965812.286,2026-04-23T17:36:52Z,michael9@10.10.1.1:22,8.93,374.517,381.388
1776965812.286,2026-04-23T17:36:52Z,michael9@10.10.1.6:22,7.72,372.605,393.687
1776965812.286,2026-04-23T17:36:52Z,michael9@10.10.1.10:22,7.60,396.388,271.762
1776965812.286,2026-04-23T17:36:52Z,michael9@10.10.1.4:22,7.74,375.882,399.584
1776965812.286,2026-04-23T17:36:52Z,michael9@10.10.1.7:22,7.48,395.685,395.587
1776965812.286,2026-04-23T17:36:52Z,michael9@10.10.1.8:22,7.57,399.635,402.373
1776965812.286,2026-04-23T17:36:52Z,michael9@10.10.1.5:22,10.74,400.420,396.505
1776965812.286,2026-04-23T17:36:52Z,michael9@10.10.1.2:22,8.76,375.377,386.364
1776965812.286,2026-04-23T17:36:52Z,michael9@10.10.1.9:22,8.02,395.501,410.152
1776965812.286,2026-04-23T17:36:52Z,michael9@10.10.1.3:22,9.30,374.979,407.690
1776965813.287,2026-04-23T17:36:53Z,michael9@10.10.1.8:22,7.76,393.048,393.548
1776965813.287,2026-04-23T17:36:53Z,michael9@10.10.1.3:22,7.47,367.655,392.301
1776965813.287,2026-04-23T17:36:53Z,michael9@10.10.1.5:22,9.26,393.685,397.665
1776965813.287,2026-04-23T17:36:53Z,michael9@10.10.1.7:22,8.47,396.860,387.677
1776965813.287,2026-04-23T17:36:53Z,michael9@10.10.1.1:22,8.73,377.883,417.690
1776965813.287,2026-04-23T17:36:53Z,michael9@10.10.1.6:22,7.91,365.984,395.635
1776965813.287,2026-04-23T17:36:53Z,michael9@10.10.1.9:22,8.55,392.503,394.082
1776965813.287,2026-04-23T17:36:53Z,michael9@10.10.1.2:22,8.27,374.641,405.598
1776965813.287,2026-04-23T17:36:53Z,michael9@10.10.1.4:22,7.67,369.383,394.907
1776965813.287,2026-04-23T17:36:53Z,michael9@10.10.1.10:22,8.74,389.057,265.880
1776965814.288,2026-04-23T17:36:54Z,michael9@10.10.1.3:22,9.59,361.040,381.093
1776965814.288,2026-04-23T17:36:54Z,michael9@10.10.1.2:22,8.98,360.039,383.749
1776965814.288,2026-04-23T17:36:54Z,michael9@10.10.1.1:22,8.86,369.106,384.851
1776965814.288,2026-04-23T17:36:54Z,michael9@10.10.1.8:22,6.61,387.794,340.398
1776965814.288,2026-04-23T17:36:54Z,michael9@10.10.1.9:22,8.74,380.037,375.873
1776965814.288,2026-04-23T17:36:54Z,michael9@10.10.1.4:22,7.45,359.505,377.306
1776965814.288,2026-04-23T17:36:54Z,michael9@10.10.1.5:22,10.38,386.167,390.665
1776965814.288,2026-04-23T17:36:54Z,michael9@10.10.1.6:22,8.08,353.756,394.667
1776965814.288,2026-04-23T17:36:54Z,michael9@10.10.1.7:22,7.71,380.001,399.751
1776965814.288,2026-04-23T17:36:54Z,michael9@10.10.1.10:22,7.28,396.706,275.648
1776965815.288,2026-04-23T17:36:55Z,michael9@10.10.1.3:22,8.91,376.247,408.448
1776965815.288,2026-04-23T17:36:55Z,michael9@10.10.1.5:22,9.00,398.261,394.782
1776965815.288,2026-04-23T17:36:55Z,michael9@10.10.1.4:22,7.95,377.083,395.163
1776965815.288,2026-04-23T17:36:55Z,michael9@10.10.1.2:22,8.68,379.101,394.981
1776965815.288,2026-04-23T17:36:55Z,michael9@10.10.1.1:22,9.15,383.560,394.880
1776965815.288,2026-04-23T17:36:55Z,michael9@10.10.1.7:22,7.23,401.801,394.279
1776965815.288,2026-04-23T17:36:55Z,michael9@10.10.1.10:22,8.16,403.348,279.078
1776965815.288,2026-04-23T17:36:55Z,michael9@10.10.1.6:22,7.94,374.355,395.293
1776965815.288,2026-04-23T17:36:55Z,michael9@10.10.1.8:22,8.20,398.496,429.586
1776965815.288,2026-04-23T17:36:55Z,michael9@10.10.1.9:22,7.92,402.959,410.444
1776965816.289,2026-04-23T17:36:56Z,michael9@10.10.1.2:22,9.81,370.363,406.799
1776965816.289,2026-04-23T17:36:56Z,michael9@10.10.1.1:22,9.06,377.084,394.837
1776965816.289,2026-04-23T17:36:56Z,michael9@10.10.1.6:22,7.51,367.130,394.500
1776965816.289,2026-04-23T17:36:56Z,michael9@10.10.1.3:22,9.74,373.511,377.621
1776965816.289,2026-04-23T17:36:56Z,michael9@10.10.1.7:22,7.23,392.737,391.563
1776965816.289,2026-04-23T17:36:56Z,michael9@10.10.1.4:22,7.63,370.963,394.980
1776965816.289,2026-04-23T17:36:56Z,michael9@10.10.1.8:22,7.94,390.082,410.890
1776965816.289,2026-04-23T17:36:56Z,michael9@10.10.1.5:22,9.45,394.718,394.518
1776965816.289,2026-04-23T17:36:56Z,michael9@10.10.1.10:22,6.82,394.223,276.727
1776965816.289,2026-04-23T17:36:56Z,michael9@10.10.1.9:22,9.67,396.102,394.113
1776965817.290,2026-04-23T17:36:57Z,michael9@10.10.1.4:22,7.61,372.074,394.553
1776965817.290,2026-04-23T17:36:57Z,michael9@10.10.1.2:22,8.64,376.015,382.764
1776965817.290,2026-04-23T17:36:57Z,michael9@10.10.1.1:22,7.60,379.473,409.848
1776965817.290,2026-04-23T17:36:57Z,michael9@10.10.1.6:22,8.51,369.444,395.582
1776965817.290,2026-04-23T17:36:57Z,michael9@10.10.1.3:22,10.30,370.084,413.945
1776965817.290,2026-04-23T17:36:57Z,michael9@10.10.1.8:22,7.86,397.607,395.116
1776965817.290,2026-04-23T17:36:57Z,michael9@10.10.1.9:22,8.26,394.786,375.808
1776965817.290,2026-04-23T17:36:57Z,michael9@10.10.1.7:22,7.59,399.028,395.301
1776965817.290,2026-04-23T17:36:57Z,michael9@10.10.1.5:22,9.23,396.542,395.008
1776965817.290,2026-04-23T17:36:57Z,michael9@10.10.1.10:22,8.22,393.764,273.019
1776965818.291,2026-04-23T17:36:58Z,michael9@10.10.1.6:22,7.69,364.004,394.067
1776965818.291,2026-04-23T17:36:58Z,michael9@10.10.1.2:22,8.53,370.174,394.765
1776965818.291,2026-04-23T17:36:58Z,michael9@10.10.1.3:22,8.66,370.459,379.425
1776965818.291,2026-04-23T17:36:58Z,michael9@10.10.1.4:22,8.37,368.830,396.578
1776965818.291,2026-04-23T17:36:58Z,michael9@10.10.1.7:22,7.12,391.444,391.991
1776965818.291,2026-04-23T17:36:58Z,michael9@10.10.1.1:22,9.75,374.200,394.991
1776965818.291,2026-04-23T17:36:58Z,michael9@10.10.1.5:22,9.03,394.022,393.868
1776965818.291,2026-04-23T17:36:58Z,michael9@10.10.1.8:22,7.44,390.350,391.831
1776965818.291,2026-04-23T17:36:58Z,michael9@10.10.1.9:22,9.13,394.600,393.386
1776965818.291,2026-04-23T17:36:58Z,michael9@10.10.1.10:22,6.03,395.064,280.705
1776965819.292,2026-04-23T17:36:59Z,michael9@10.10.1.5:22,10.07,397.579,411.017
1776965819.292,2026-04-23T17:36:59Z,michael9@10.10.1.2:22,7.07,377.579,394.097
1776965819.292,2026-04-23T17:36:59Z,michael9@10.10.1.4:22,6.82,373.585,411.554
1776965819.292,2026-04-23T17:36:59Z,michael9@10.10.1.1:22,8.96,385.443,390.732
1776965819.292,2026-04-23T17:36:59Z,michael9@10.10.1.7:22,8.42,400.086,385.675
1776965819.292,2026-04-23T17:36:59Z,michael9@10.10.1.6:22,8.37,372.671,395.079
1776965819.292,2026-04-23T17:36:59Z,michael9@10.10.1.3:22,9.42,375.069,409.770
1776965819.292,2026-04-23T17:36:59Z,michael9@10.10.1.9:22,7.37,394.547,405.754
1776965819.292,2026-04-23T17:36:59Z,michael9@10.10.1.10:22,8.21,401.047,286.150
1776965819.292,2026-04-23T17:36:59Z,michael9@10.10.1.8:22,7.78,398.749,395.561
1776965820.293,2026-04-23T17:37:00Z,michael9@10.10.1.1:22,8.72,375.786,383.171
1776965820.293,2026-04-23T17:37:00Z,michael9@10.10.1.6:22,7.51,365.501,395.047
1776965820.293,2026-04-23T17:37:00Z,michael9@10.10.1.10:22,6.36,392.647,282.537
1776965820.293,2026-04-23T17:37:00Z,michael9@10.10.1.9:22,9.56,393.090,381.214
1776965820.293,2026-04-23T17:37:00Z,michael9@10.10.1.2:22,9.59,369.984,394.653
1776965820.293,2026-04-23T17:37:00Z,michael9@10.10.1.4:22,7.75,365.202,393.885
1776965820.293,2026-04-23T17:37:00Z,michael9@10.10.1.5:22,8.35,393.855,377.904
1776965820.293,2026-04-23T17:37:00Z,michael9@10.10.1.8:22,7.88,391.134,391.355
1776965820.293,2026-04-23T17:37:00Z,michael9@10.10.1.3:22,8.62,367.233,389.626
1776965820.293,2026-04-23T17:37:00Z,michael9@10.10.1.7:22,7.45,388.415,401.525
1776965821.294,2026-04-23T17:37:01Z,michael9@10.10.1.4:22,7.45,369.186,383.860
1776965821.294,2026-04-23T17:37:01Z,michael9@10.10.1.2:22,8.31,371.519,411.099
1776965821.294,2026-04-23T17:37:01Z,michael9@10.10.1.5:22,8.87,396.496,395.246
1776965821.294,2026-04-23T17:37:01Z,michael9@10.10.1.3:22,11.13,363.370,397.317
1776965821.294,2026-04-23T17:37:01Z,michael9@10.10.1.10:22,7.96,398.031,274.222
1776965821.294,2026-04-23T17:37:01Z,michael9@10.10.1.6:22,8.46,370.110,395.059
1776965821.294,2026-04-23T17:37:01Z,michael9@10.10.1.7:22,8.40,397.095,393.551
1776965821.294,2026-04-23T17:37:01Z,michael9@10.10.1.9:22,8.19,393.904,393.017
1776965821.294,2026-04-23T17:37:01Z,michael9@10.10.1.1:22,8.63,374.912,394.393
1776965821.294,2026-04-23T17:37:01Z,michael9@10.10.1.8:22,7.57,398.698,393.361
1776965822.295,2026-04-23T17:37:02Z,michael9@10.10.1.1:22,8.89,373.670,383.813
1776965822.295,2026-04-23T17:37:02Z,michael9@10.10.1.2:22,9.58,375.842,378.867
1776965822.295,2026-04-23T17:37:02Z,michael9@10.10.1.6:22,7.42,367.077,393.411
1776965822.295,2026-04-23T17:37:02Z,michael9@10.10.1.7:22,7.06,393.119,393.345
1776965822.295,2026-04-23T17:37:02Z,michael9@10.10.1.3:22,9.06,366.662,396.434
1776965822.295,2026-04-23T17:37:02Z,michael9@10.10.1.5:22,9.99,390.021,393.308
1776965822.295,2026-04-23T17:37:02Z,michael9@10.10.1.10:22,6.44,394.494,280.289
1776965822.295,2026-04-23T17:37:02Z,michael9@10.10.1.4:22,7.93,366.954,388.329
1776965822.295,2026-04-23T17:37:02Z,michael9@10.10.1.8:22,6.89,391.471,395.551
1776965822.295,2026-04-23T17:37:02Z,michael9@10.10.1.9:22,8.60,391.951,413.141
1776965823.296,2026-04-23T17:37:03Z,michael9@10.10.1.4:22,7.56,373.610,414.365
1776965823.296,2026-04-23T17:37:03Z,michael9@10.10.1.2:22,8.20,384.570,395.325
1776965823.296,2026-04-23T17:37:03Z,michael9@10.10.1.1:22,9.36,373.063,416.528
1776965823.296,2026-04-23T17:37:03Z,michael9@10.10.1.10:22,8.33,397.547,275.552
1776965823.296,2026-04-23T17:37:03Z,michael9@10.10.1.7:22,7.50,396.599,395.725
1776965823.296,2026-04-23T17:37:03Z,michael9@10.10.1.3:22,9.52,369.889,392.767
1776965823.296,2026-04-23T17:37:03Z,michael9@10.10.1.6:22,8.81,372.706,396.492
1776965823.296,2026-04-23T17:37:03Z,michael9@10.10.1.8:22,8.53,398.220,374.797
1776965823.296,2026-04-23T17:37:03Z,michael9@10.10.1.5:22,9.96,399.088,411.053
1776965823.296,2026-04-23T17:37:03Z,michael9@10.10.1.9:22,8.59,396.481,393.685
1776965824.297,2026-04-23T17:37:04Z,michael9@10.10.1.1:22,7.83,372.585,383.927
1776965824.297,2026-04-23T17:37:04Z,michael9@10.10.1.3:22,8.47,366.065,395.740
1776965824.297,2026-04-23T17:37:04Z,michael9@10.10.1.8:22,7.86,391.259,400.353
1776965824.297,2026-04-23T17:37:04Z,michael9@10.10.1.7:22,7.39,390.887,393.763
1776965824.297,2026-04-23T17:37:04Z,michael9@10.10.1.4:22,8.17,369.513,392.743
1776965824.297,2026-04-23T17:37:04Z,michael9@10.10.1.10:22,7.38,390.446,279.597
1776965824.297,2026-04-23T17:37:04Z,michael9@10.10.1.2:22,8.95,380.531,394.959
1776965824.297,2026-04-23T17:37:04Z,michael9@10.10.1.6:22,7.50,369.951,392.531
1776965824.297,2026-04-23T17:37:04Z,michael9@10.10.1.5:22,9.27,392.803,396.181
1776965824.297,2026-04-23T17:37:04Z,michael9@10.10.1.9:22,9.27,399.570,391.208
1776965825.298,2026-04-23T17:37:05Z,michael9@10.10.1.1:22,8.78,374.365,394.564
1776965825.298,2026-04-23T17:37:05Z,michael9@10.10.1.5:22,9.36,396.005,375.918
1776965825.298,2026-04-23T17:37:05Z,michael9@10.10.1.6:22,8.24,384.138,408.733
1776965825.298,2026-04-23T17:37:05Z,michael9@10.10.1.3:22,10.37,365.503,390.117
1776965825.298,2026-04-23T17:37:05Z,michael9@10.10.1.4:22,7.30,372.682,397.593
1776965825.298,2026-04-23T17:37:05Z,michael9@10.10.1.2:22,8.48,385.867,414.120
1776965825.298,2026-04-23T17:37:05Z,michael9@10.10.1.8:22,8.29,401.326,397.428
1776965825.298,2026-04-23T17:37:05Z,michael9@10.10.1.10:22,8.05,405.509,293.997
1776965825.298,2026-04-23T17:37:05Z,michael9@10.10.1.9:22,8.49,394.897,395.472
1776965825.298,2026-04-23T17:37:05Z,michael9@10.10.1.7:22,8.19,403.492,404.390
1776965826.299,2026-04-23T17:37:06Z,michael9@10.10.1.1:22,8.66,374.428,394.681
1776965826.299,2026-04-23T17:37:06Z,michael9@10.10.1.2:22,8.17,394.560,393.704
1776965826.299,2026-04-23T17:37:06Z,michael9@10.10.1.3:22,8.04,367.333,399.369
1776965826.299,2026-04-23T17:37:06Z,michael9@10.10.1.4:22,8.09,372.903,392.478
1776965826.299,2026-04-23T17:37:06Z,michael9@10.10.1.6:22,8.50,361.286,384.781
1776965826.299,2026-04-23T17:37:06Z,michael9@10.10.1.7:22,7.17,384.966,382.630
1776965826.299,2026-04-23T17:37:06Z,michael9@10.10.1.5:22,9.91,395.018,394.029
1776965826.299,2026-04-23T17:37:06Z,michael9@10.10.1.8:22,7.43,385.710,401.021
1776965826.299,2026-04-23T17:37:06Z,michael9@10.10.1.9:22,8.27,387.948,392.158
1776965826.299,2026-04-23T17:37:06Z,michael9@10.10.1.10:22,6.98,391.453,297.653
1776965827.300,2026-04-23T17:37:07Z,michael9@10.10.1.3:22,10.37,362.315,391.963
1776965827.300,2026-04-23T17:37:07Z,michael9@10.10.1.2:22,9.42,395.520,393.291
1776965827.300,2026-04-23T17:37:07Z,michael9@10.10.1.6:22,7.94,367.274,393.520
1776965827.300,2026-04-23T17:37:07Z,michael9@10.10.1.4:22,7.09,368.376,394.047
1776965827.300,2026-04-23T17:37:07Z,michael9@10.10.1.10:22,7.39,391.677,299.443
1776965827.300,2026-04-23T17:37:07Z,michael9@10.10.1.1:22,9.27,369.550,394.747
1776965827.300,2026-04-23T17:37:07Z,michael9@10.10.1.5:22,8.00,389.035,394.515
1776965827.300,2026-04-23T17:37:07Z,michael9@10.10.1.7:22,8.10,392.272,411.062
1776965827.300,2026-04-23T17:37:07Z,michael9@10.10.1.9:22,8.45,392.614,392.766
1776965827.300,2026-04-23T17:37:07Z,michael9@10.10.1.8:22,8.15,396.279,398.024
1776965828.301,2026-04-23T17:37:08Z,michael9@10.10.1.2:22,7.32,413.920,377.686
1776965828.301,2026-04-23T17:37:08Z,michael9@10.10.1.3:22,8.98,374.525,397.142
1776965828.301,2026-04-23T17:37:08Z,michael9@10.10.1.4:22,8.11,378.540,396.129
1776965828.301,2026-04-23T17:37:08Z,michael9@10.10.1.1:22,7.64,377.750,400.341
1776965828.301,2026-04-23T17:37:08Z,michael9@10.10.1.8:22,8.18,395.755,390.053
1776965828.301,2026-04-23T17:37:08Z,michael9@10.10.1.7:22,7.42,394.736,378.398
1776965828.301,2026-04-23T17:37:08Z,michael9@10.10.1.5:22,9.09,396.172,412.729
1776965828.301,2026-04-23T17:37:08Z,michael9@10.10.1.6:22,8.62,379.623,395.088
1776965828.301,2026-04-23T17:37:08Z,michael9@10.10.1.9:22,7.90,397.394,395.508
1776965828.301,2026-04-23T17:37:08Z,michael9@10.10.1.10:22,8.25,401.475,314.671
1776965829.302,2026-04-23T17:37:09Z,michael9@10.10.1.1:22,9.18,372.276,401.688
1776965829.302,2026-04-23T17:37:09Z,michael9@10.10.1.2:22,9.40,419.766,412.363
1776965829.302,2026-04-23T17:37:09Z,michael9@10.10.1.4:22,7.21,371.539,395.029
1776965829.302,2026-04-23T17:37:09Z,michael9@10.10.1.6:22,8.38,372.937,394.836
1776965829.302,2026-04-23T17:37:09Z,michael9@10.10.1.3:22,9.72,367.997,387.041
1776965829.302,2026-04-23T17:37:09Z,michael9@10.10.1.10:22,8.11,393.045,325.555
1776965829.302,2026-04-23T17:37:09Z,michael9@10.10.1.7:22,6.59,390.319,404.558
1776965829.302,2026-04-23T17:37:09Z,michael9@10.10.1.8:22,7.60,386.118,374.019
1776965829.302,2026-04-23T17:37:09Z,michael9@10.10.1.9:22,8.04,388.064,393.414
1776965829.302,2026-04-23T17:37:09Z,michael9@10.10.1.5:22,9.45,401.815,376.035
1776965830.303,2026-04-23T17:37:10Z,michael9@10.10.1.1:22,8.64,374.383,382.098
1776965830.303,2026-04-23T17:37:10Z,michael9@10.10.1.2:22,9.61,427.140,377.192
1776965830.303,2026-04-23T17:37:10Z,michael9@10.10.1.3:22,8.33,364.754,391.973
1776965830.303,2026-04-23T17:37:10Z,michael9@10.10.1.7:22,7.87,399.525,380.677
1776965830.303,2026-04-23T17:37:10Z,michael9@10.10.1.4:22,7.39,367.840,379.027
1776965830.303,2026-04-23T17:37:10Z,michael9@10.10.1.5:22,9.92,397.030,411.465
1776965830.303,2026-04-23T17:37:10Z,michael9@10.10.1.8:22,8.03,397.055,413.382
1776965830.303,2026-04-23T17:37:10Z,michael9@10.10.1.6:22,8.08,369.899,395.293
1776965830.303,2026-04-23T17:37:10Z,michael9@10.10.1.9:22,7.81,397.759,392.251
1776965830.303,2026-04-23T17:37:10Z,michael9@10.10.1.10:22,7.51,400.273,341.306
1776965831.304,2026-04-23T17:37:11Z,michael9@10.10.1.3:22,8.78,366.287,404.551
1776965831.304,2026-04-23T17:37:11Z,michael9@10.10.1.1:22,7.52,375.025,412.867
1776965831.304,2026-04-23T17:37:11Z,michael9@10.10.1.2:22,10.06,441.766,398.158
1776965831.304,2026-04-23T17:37:11Z,michael9@10.10.1.4:22,7.80,376.285,410.710
1776965831.304,2026-04-23T17:37:11Z,michael9@10.10.1.6:22,7.94,374.452,394.877
1776965831.304,2026-04-23T17:37:11Z,michael9@10.10.1.9:22,8.98,391.207,392.119
1776965831.304,2026-04-23T17:37:11Z,michael9@10.10.1.8:22,6.97,393.587,393.559
1776965831.304,2026-04-23T17:37:11Z,michael9@10.10.1.5:22,9.21,390.410,377.496
1776965831.304,2026-04-23T17:37:11Z,michael9@10.10.1.10:22,7.83,390.936,353.046
1776965831.304,2026-04-23T17:37:11Z,michael9@10.10.1.7:22,8.11,393.372,393.672
1776965832.305,2026-04-23T17:37:12Z,michael9@10.10.1.1:22,8.90,378.267,376.129
1776965832.305,2026-04-23T17:37:12Z,michael9@10.10.1.2:22,8.91,453.311,409.013
1776965832.305,2026-04-23T17:37:12Z,michael9@10.10.1.8:22,7.75,398.134,391.314
1776965832.305,2026-04-23T17:37:12Z,michael9@10.10.1.6:22,8.61,371.948,394.596
1776965832.305,2026-04-23T17:37:12Z,michael9@10.10.1.7:22,7.56,397.856,393.710
1776965832.305,2026-04-23T17:37:12Z,michael9@10.10.1.9:22,8.42,397.998,395.517
1776965832.305,2026-04-23T17:37:12Z,michael9@10.10.1.3:22,9.19,370.060,392.062
1776965832.305,2026-04-23T17:37:12Z,michael9@10.10.1.4:22,7.33,375.451,377.597
1776965832.305,2026-04-23T17:37:12Z,michael9@10.10.1.5:22,10.05,392.168,413.899
1776965832.305,2026-04-23T17:37:12Z,michael9@10.10.1.10:22,7.27,401.158,368.734
1776965833.306,2026-04-23T17:37:13Z,michael9@10.10.1.2:22,8.51,469.596,377.103
