timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776964163.592,2026-04-23T17:09:23Z,michael9@10.10.1.1:22,7.67,440.752,450.916
1776964163.592,2026-04-23T17:09:23Z,michael9@10.10.1.4:22,7.94,438.342,457.648
1776964163.592,2026-04-23T17:09:23Z,michael9@10.10.1.3:22,8.57,440.528,465.059
1776964163.592,2026-04-23T17:09:23Z,michael9@10.10.1.7:22,9.36,474.603,472.820
1776964163.592,2026-04-23T17:09:23Z,michael9@10.10.1.2:22,7.74,437.293,490.418
1776964163.592,2026-04-23T17:09:23Z,michael9@10.10.1.5:22,8.22,449.717,466.008
1776964163.592,2026-04-23T17:09:23Z,michael9@10.10.1.8:22,8.43,471.262,492.818
1776964163.592,2026-04-23T17:09:23Z,michael9@10.10.1.10:22,6.24,474.894,248.622
1776964163.592,2026-04-23T17:09:23Z,michael9@10.10.1.9:22,9.99,471.342,495.176
1776964164.593,2026-04-23T17:09:24Z,michael9@10.10.1.9:22,8.60,466.965,448.071
1776964164.593,2026-04-23T17:09:24Z,michael9@10.10.1.1:22,7.54,420.792,478.515
1776964164.593,2026-04-23T17:09:24Z,michael9@10.10.1.4:22,10.42,421.070,489.056
1776964164.593,2026-04-23T17:09:24Z,michael9@10.10.1.6:22,8.19,422.148,473.573
1776964164.593,2026-04-23T17:09:24Z,michael9@10.10.1.3:22,9.65,428.588,462.627
1776964164.593,2026-04-23T17:09:24Z,michael9@10.10.1.2:22,10.06,413.472,455.038
1776964164.593,2026-04-23T17:09:24Z,michael9@10.10.1.10:22,7.84,464.171,241.470
1776964164.593,2026-04-23T17:09:24Z,michael9@10.10.1.5:22,9.70,420.523,486.871
1776964164.593,2026-04-23T17:09:24Z,michael9@10.10.1.8:22,7.50,467.642,417.748
1776964164.593,2026-04-23T17:09:24Z,michael9@10.10.1.7:22,8.48,470.964,463.769
1776964165.594,2026-04-23T17:09:25Z,michael9@10.10.1.4:22,8.12,441.935,458.739
1776964165.594,2026-04-23T17:09:25Z,michael9@10.10.1.10:22,8.16,485.300,235.248
1776964165.594,2026-04-23T17:09:25Z,michael9@10.10.1.6:22,7.94,440.740,480.307
1776964165.594,2026-04-23T17:09:25Z,michael9@10.10.1.2:22,7.56,448.417,493.948
1776964165.594,2026-04-23T17:09:25Z,michael9@10.10.1.1:22,7.10,442.586,475.016
1776964165.594,2026-04-23T17:09:25Z,michael9@10.10.1.3:22,8.13,440.026,493.568
1776964165.594,2026-04-23T17:09:25Z,michael9@10.10.1.5:22,9.04,455.198,465.853
1776964165.594,2026-04-23T17:09:25Z,michael9@10.10.1.7:22,8.68,478.844,478.915
1776964165.594,2026-04-23T17:09:25Z,michael9@10.10.1.9:22,8.95,485.524,492.384
1776964165.594,2026-04-23T17:09:25Z,michael9@10.10.1.8:22,7.41,487.138,505.205
1776964166.595,2026-04-23T17:09:26Z,michael9@10.10.1.1:22,7.75,436.126,486.325
1776964166.595,2026-04-23T17:09:26Z,michael9@10.10.1.3:22,8.20,434.568,455.807
1776964166.595,2026-04-23T17:09:26Z,michael9@10.10.1.6:22,7.93,435.139,479.883
1776964166.595,2026-04-23T17:09:26Z,michael9@10.10.1.2:22,8.13,423.251,469.050
1776964166.595,2026-04-23T17:09:26Z,michael9@10.10.1.7:22,8.81,465.647,477.843
1776964166.595,2026-04-23T17:09:26Z,michael9@10.10.1.5:22,8.00,429.775,470.311
1776964166.595,2026-04-23T17:09:26Z,michael9@10.10.1.10:22,7.22,470.758,237.058
1776964166.595,2026-04-23T17:09:26Z,michael9@10.10.1.9:22,8.32,467.872,474.272
1776964166.595,2026-04-23T17:09:26Z,michael9@10.10.1.8:22,7.19,465.361,487.467
1776964166.595,2026-04-23T17:09:26Z,michael9@10.10.1.4:22,7.64,430.736,486.810
1776964167.596,2026-04-23T17:09:27Z,michael9@10.10.1.2:22,7.95,434.868,455.608
1776964167.596,2026-04-23T17:09:27Z,michael9@10.10.1.4:22,8.27,430.037,473.906
1776964167.596,2026-04-23T17:09:27Z,michael9@10.10.1.3:22,7.31,438.702,466.268
1776964167.596,2026-04-23T17:09:27Z,michael9@10.10.1.1:22,8.20,435.518,475.379
1776964167.596,2026-04-23T17:09:27Z,michael9@10.10.1.6:22,8.02,436.081,458.357
1776964167.596,2026-04-23T17:09:27Z,michael9@10.10.1.5:22,9.00,434.677,475.347
1776964167.596,2026-04-23T17:09:27Z,michael9@10.10.1.8:22,8.19,468.856,475.921
1776964167.596,2026-04-23T17:09:27Z,michael9@10.10.1.10:22,6.68,474.028,242.664
1776964167.596,2026-04-23T17:09:27Z,michael9@10.10.1.7:22,9.28,473.826,463.220
1776964167.596,2026-04-23T17:09:27Z,michael9@10.10.1.9:22,8.78,468.894,469.016
1776964168.597,2026-04-23T17:09:28Z,michael9@10.10.1.1:22,7.69,441.037,452.827
1776964168.597,2026-04-23T17:09:28Z,michael9@10.10.1.5:22,9.24,441.902,471.675
1776964168.597,2026-04-23T17:09:28Z,michael9@10.10.1.2:22,7.87,433.479,494.268
1776964168.597,2026-04-23T17:09:28Z,michael9@10.10.1.10:22,7.17,480.681,239.128
1776964168.597,2026-04-23T17:09:28Z,michael9@10.10.1.8:22,8.34,478.915,474.867
1776964168.597,2026-04-23T17:09:28Z,michael9@10.10.1.3:22,9.23,440.903,476.654
1776964168.597,2026-04-23T17:09:28Z,michael9@10.10.1.4:22,8.80,437.629,471.923
1776964168.597,2026-04-23T17:09:28Z,michael9@10.10.1.9:22,10.39,479.379,473.528
1776964168.597,2026-04-23T17:09:28Z,michael9@10.10.1.6:22,8.73,439.220,491.590
1776964168.597,2026-04-23T17:09:28Z,michael9@10.10.1.7:22,9.88,478.975,474.242
1776964169.599,2026-04-23T17:09:29Z,michael9@10.10.1.2:22,10.98,430.724,474.018
1776964169.599,2026-04-23T17:09:29Z,michael9@10.10.1.1:22,8.24,429.114,493.403
1776964169.599,2026-04-23T17:09:29Z,michael9@10.10.1.7:22,8.51,468.316,469.635
1776964169.599,2026-04-23T17:09:29Z,michael9@10.10.1.9:22,8.30,477.787,460.185
1776964169.599,2026-04-23T17:09:29Z,michael9@10.10.1.3:22,9.55,432.992,488.855
1776964169.599,2026-04-23T17:09:29Z,michael9@10.10.1.4:22,10.13,431.427,472.630
1776964169.599,2026-04-23T17:09:29Z,michael9@10.10.1.5:22,10.36,436.808,469.722
1776964169.599,2026-04-23T17:09:29Z,michael9@10.10.1.10:22,6.46,465.932,243.217
1776964169.599,2026-04-23T17:09:29Z,michael9@10.10.1.8:22,7.43,477.537,465.461
1776964169.599,2026-04-23T17:09:29Z,michael9@10.10.1.6:22,9.06,438.948,472.450
1776964170.600,2026-04-23T17:09:30Z,michael9@10.10.1.2:22,8.47,433.970,450.152
1776964170.600,2026-04-23T17:09:30Z,michael9@10.10.1.4:22,7.81,431.716,472.109
1776964170.600,2026-04-23T17:09:30Z,michael9@10.10.1.7:22,8.66,468.538,472.908
1776964170.600,2026-04-23T17:09:30Z,michael9@10.10.1.1:22,6.77,431.498,471.718
1776964170.600,2026-04-23T17:09:30Z,michael9@10.10.1.8:22,7.21,461.762,475.960
1776964170.600,2026-04-23T17:09:30Z,michael9@10.10.1.3:22,7.59,438.224,474.243
1776964170.600,2026-04-23T17:09:30Z,michael9@10.10.1.5:22,7.80,439.416,478.150
1776964170.600,2026-04-23T17:09:30Z,michael9@10.10.1.6:22,8.33,430.976,454.799
1776964170.600,2026-04-23T17:09:30Z,michael9@10.10.1.10:22,8.14,471.125,255.728
1776964170.600,2026-04-23T17:09:30Z,michael9@10.10.1.9:22,7.70,466.509,483.044
1776964171.601,2026-04-23T17:09:31Z,michael9@10.10.1.4:22,8.14,432.491,473.353
1776964171.601,2026-04-23T17:09:31Z,michael9@10.10.1.1:22,7.64,430.080,471.193
1776964171.601,2026-04-23T17:09:31Z,michael9@10.10.1.2:22,9.10,431.067,493.377
1776964171.601,2026-04-23T17:09:31Z,michael9@10.10.1.3:22,9.40,438.638,472.737
1776964171.601,2026-04-23T17:09:31Z,michael9@10.10.1.7:22,8.16,473.151,472.290
1776964171.601,2026-04-23T17:09:31Z,michael9@10.10.1.6:22,7.83,434.807,490.789
1776964171.601,2026-04-23T17:09:31Z,michael9@10.10.1.8:22,7.78,473.100,450.749
1776964171.601,2026-04-23T17:09:31Z,michael9@10.10.1.5:22,9.40,439.906,472.690
1776964171.601,2026-04-23T17:09:31Z,michael9@10.10.1.10:22,6.02,476.127,238.395
1776964171.601,2026-04-23T17:09:31Z,michael9@10.10.1.9:22,9.23,467.917,464.431
1776964172.602,2026-04-23T17:09:32Z,michael9@10.10.1.4:22,8.09,431.683,477.061
1776964172.602,2026-04-23T17:09:32Z,michael9@10.10.1.6:22,7.08,438.934,455.194
1776964172.602,2026-04-23T17:09:32Z,michael9@10.10.1.8:22,8.83,479.163,471.809
1776964172.602,2026-04-23T17:09:32Z,michael9@10.10.1.3:22,8.43,432.001,475.151
1776964172.602,2026-04-23T17:09:32Z,michael9@10.10.1.1:22,8.09,434.654,459.874
1776964172.602,2026-04-23T17:09:32Z,michael9@10.10.1.2:22,8.76,426.848,473.767
1776964172.602,2026-04-23T17:09:32Z,michael9@10.10.1.7:22,9.56,476.658,492.464
1776964172.602,2026-04-23T17:09:32Z,michael9@10.10.1.5:22,8.56,440.329,469.501
1776964172.602,2026-04-23T17:09:32Z,michael9@10.10.1.10:22,7.90,475.638,239.110
1776964172.602,2026-04-23T17:09:32Z,michael9@10.10.1.9:22,9.90,477.240,479.036
1776964173.603,2026-04-23T17:09:33Z,michael9@10.10.1.1:22,7.62,434.437,488.752
1776964173.603,2026-04-23T17:09:33Z,michael9@10.10.1.2:22,8.99,440.068,458.672
1776964173.603,2026-04-23T17:09:33Z,michael9@10.10.1.9:22,9.68,464.094,472.216
1776964173.603,2026-04-23T17:09:33Z,michael9@10.10.1.6:22,9.41,440.702,473.069
1776964173.603,2026-04-23T17:09:33Z,michael9@10.10.1.5:22,10.18,442.119,478.791
1776964173.603,2026-04-23T17:09:33Z,michael9@10.10.1.4:22,8.80,430.859,476.991
1776964173.603,2026-04-23T17:09:33Z,michael9@10.10.1.7:22,8.27,467.175,451.084
1776964173.603,2026-04-23T17:09:33Z,michael9@10.10.1.3:22,10.12,447.588,463.256
1776964173.603,2026-04-23T17:09:33Z,michael9@10.10.1.8:22,8.14,462.235,492.436
1776964173.603,2026-04-23T17:09:33Z,michael9@10.10.1.10:22,8.01,472.051,247.938
1776964174.604,2026-04-23T17:09:34Z,michael9@10.10.1.1:22,8.11,435.373,473.369
1776964174.604,2026-04-23T17:09:34Z,michael9@10.10.1.4:22,10.62,434.804,464.275
1776964174.604,2026-04-23T17:09:34Z,michael9@10.10.1.8:22,8.18,480.449,450.925
1776964174.604,2026-04-23T17:09:34Z,michael9@10.10.1.9:22,8.76,477.837,469.059
1776964174.604,2026-04-23T17:09:34Z,michael9@10.10.1.7:22,8.43,475.672,479.368
1776964174.604,2026-04-23T17:09:34Z,michael9@10.10.1.2:22,9.68,431.607,487.257
1776964174.604,2026-04-23T17:09:34Z,michael9@10.10.1.3:22,10.01,437.244,459.402
1776964174.604,2026-04-23T17:09:34Z,michael9@10.10.1.5:22,9.13,439.048,470.864
1776964174.604,2026-04-23T17:09:34Z,michael9@10.10.1.6:22,8.73,431.501,495.217
1776964174.604,2026-04-23T17:09:34Z,michael9@10.10.1.10:22,8.49,467.710,252.427
1776964175.605,2026-04-23T17:09:35Z,michael9@10.10.1.1:22,6.84,425.109,470.956
1776964175.605,2026-04-23T17:09:35Z,michael9@10.10.1.4:22,8.34,423.521,478.798
1776964175.605,2026-04-23T17:09:35Z,michael9@10.10.1.3:22,8.06,430.143,473.136
1776964175.605,2026-04-23T17:09:35Z,michael9@10.10.1.5:22,8.46,426.097,472.360
1776964175.605,2026-04-23T17:09:35Z,michael9@10.10.1.10:22,7.76,474.241,236.371
1776964175.605,2026-04-23T17:09:35Z,michael9@10.10.1.2:22,7.10,423.775,471.539
1776964175.605,2026-04-23T17:09:35Z,michael9@10.10.1.6:22,8.32,440.944,451.076
1776964175.605,2026-04-23T17:09:35Z,michael9@10.10.1.9:22,8.61,472.036,469.200
1776964175.605,2026-04-23T17:09:35Z,michael9@10.10.1.7:22,8.86,472.185,475.523
1776964175.605,2026-04-23T17:09:35Z,michael9@10.10.1.8:22,8.08,473.609,482.911
1776964176.606,2026-04-23T17:09:36Z,michael9@10.10.1.3:22,8.40,446.871,474.034
1776964176.606,2026-04-23T17:09:36Z,michael9@10.10.1.4:22,8.70,435.682,474.267
1776964176.606,2026-04-23T17:09:36Z,michael9@10.10.1.8:22,8.94,461.069,481.087
1776964176.606,2026-04-23T17:09:36Z,michael9@10.10.1.6:22,7.92,431.246,472.912
1776964176.606,2026-04-23T17:09:36Z,michael9@10.10.1.5:22,8.39,443.566,473.656
1776964176.606,2026-04-23T17:09:36Z,michael9@10.10.1.1:22,7.44,435.900,470.556
1776964176.606,2026-04-23T17:09:36Z,michael9@10.10.1.10:22,6.02,470.794,233.531
1776964176.606,2026-04-23T17:09:36Z,michael9@10.10.1.2:22,8.39,438.684,474.494
1776964176.606,2026-04-23T17:09:36Z,michael9@10.10.1.7:22,9.51,467.132,480.647
1776964176.606,2026-04-23T17:09:36Z,michael9@10.10.1.9:22,9.90,473.096,474.285
1776964177.607,2026-04-23T17:09:37Z,michael9@10.10.1.1:22,6.90,435.259,477.410
1776964177.607,2026-04-23T17:09:37Z,michael9@10.10.1.5:22,8.87,439.481,472.649
1776964177.607,2026-04-23T17:09:37Z,michael9@10.10.1.4:22,8.39,432.373,464.071
1776964177.607,2026-04-23T17:09:37Z,michael9@10.10.1.6:22,8.25,435.204,472.722
1776964177.607,2026-04-23T17:09:37Z,michael9@10.10.1.2:22,8.57,431.439,460.839
1776964177.607,2026-04-23T17:09:37Z,michael9@10.10.1.3:22,8.45,440.873,495.076
1776964177.607,2026-04-23T17:09:37Z,michael9@10.10.1.7:22,9.23,472.630,450.734
1776964177.607,2026-04-23T17:09:37Z,michael9@10.10.1.9:22,10.21,468.114,474.371
1776964177.607,2026-04-23T17:09:37Z,michael9@10.10.1.8:22,8.04,481.464,471.812
1776964177.607,2026-04-23T17:09:37Z,michael9@10.10.1.10:22,7.51,479.744,256.661
1776964178.608,2026-04-23T17:09:38Z,michael9@10.10.1.2:22,9.61,438.619,481.491
1776964178.608,2026-04-23T17:09:38Z,michael9@10.10.1.7:22,9.24,477.108,471.672
1776964178.608,2026-04-23T17:09:38Z,michael9@10.10.1.5:22,10.39,440.184,478.182
1776964178.608,2026-04-23T17:09:38Z,michael9@10.10.1.9:22,8.06,473.533,471.937
1776964178.608,2026-04-23T17:09:38Z,michael9@10.10.1.10:22,7.38,477.493,248.960
1776964178.608,2026-04-23T17:09:38Z,michael9@10.10.1.3:22,10.91,445.732,472.866
1776964178.608,2026-04-23T17:09:38Z,michael9@10.10.1.8:22,7.97,474.584,470.956
1776964178.608,2026-04-23T17:09:38Z,michael9@10.10.1.4:22,10.03,433.169,492.955
1776964178.608,2026-04-23T17:09:38Z,michael9@10.10.1.6:22,8.85,439.170,473.540
1776964178.608,2026-04-23T17:09:38Z,michael9@10.10.1.1:22,8.48,442.757,473.537
1776964179.608,2026-04-23T17:09:39Z,michael9@10.10.1.1:22,7.62,428.584,470.894
1776964179.608,2026-04-23T17:09:39Z,michael9@10.10.1.9:22,8.32,473.227,471.768
1776964179.608,2026-04-23T17:09:39Z,michael9@10.10.1.2:22,8.85,429.354,477.191
1776964179.608,2026-04-23T17:09:39Z,michael9@10.10.1.3:22,10.40,438.323,471.996
1776964179.608,2026-04-23T17:09:39Z,michael9@10.10.1.5:22,9.03,434.756,467.697
1776964179.608,2026-04-23T17:09:39Z,michael9@10.10.1.6:22,8.27,429.140,497.039
1776964179.608,2026-04-23T17:09:39Z,michael9@10.10.1.4:22,9.69,430.690,452.258
1776964179.608,2026-04-23T17:09:39Z,michael9@10.10.1.7:22,8.54,470.758,491.824
1776964179.608,2026-04-23T17:09:39Z,michael9@10.10.1.8:22,7.51,469.399,452.047
1776964179.608,2026-04-23T17:09:39Z,michael9@10.10.1.10:22,8.62,471.187,231.061
1776964180.609,2026-04-23T17:09:40Z,michael9@10.10.1.2:22,9.62,426.264,466.955
1776964180.609,2026-04-23T17:09:40Z,michael9@10.10.1.4:22,8.82,424.151,472.520
1776964180.609,2026-04-23T17:09:40Z,michael9@10.10.1.9:22,9.27,470.987,469.268
1776964180.609,2026-04-23T17:09:40Z,michael9@10.10.1.1:22,7.70,429.826,475.599
1776964180.609,2026-04-23T17:09:40Z,michael9@10.10.1.3:22,8.57,439.191,460.765
1776964180.609,2026-04-23T17:09:40Z,michael9@10.10.1.6:22,7.65,432.657,449.262
1776964180.609,2026-04-23T17:09:40Z,michael9@10.10.1.7:22,9.35,471.368,451.916
1776964180.609,2026-04-23T17:09:40Z,michael9@10.10.1.5:22,8.21,436.178,492.267
1776964180.609,2026-04-23T17:09:40Z,michael9@10.10.1.8:22,8.11,465.863,494.892
1776964180.609,2026-04-23T17:09:40Z,michael9@10.10.1.10:22,7.40,471.167,243.688
1776964181.610,2026-04-23T17:09:41Z,michael9@10.10.1.2:22,8.51,439.233,475.285
1776964181.610,2026-04-23T17:09:41Z,michael9@10.10.1.7:22,9.72,482.385,492.612
1776964181.610,2026-04-23T17:09:41Z,michael9@10.10.1.1:22,7.39,436.623,477.944
1776964181.610,2026-04-23T17:09:41Z,michael9@10.10.1.3:22,8.36,449.309,483.250
1776964181.610,2026-04-23T17:09:41Z,michael9@10.10.1.4:22,8.24,443.811,480.126
1776964181.610,2026-04-23T17:09:41Z,michael9@10.10.1.8:22,8.19,485.006,472.991
1776964181.610,2026-04-23T17:09:41Z,michael9@10.10.1.6:22,8.79,442.912,493.467
1776964181.610,2026-04-23T17:09:41Z,michael9@10.10.1.9:22,10.10,482.419,474.271
1776964181.610,2026-04-23T17:09:41Z,michael9@10.10.1.10:22,7.17,482.356,239.861
1776964181.610,2026-04-23T17:09:41Z,michael9@10.10.1.5:22,8.45,440.892,475.880
1776964182.611,2026-04-23T17:09:42Z,michael9@10.10.1.1:22,8.30,439.431,467.576
1776964182.611,2026-04-23T17:09:42Z,michael9@10.10.1.3:22,10.28,439.088,475.019
1776964182.611,2026-04-23T17:09:42Z,michael9@10.10.1.7:22,9.05,460.652,450.904
1776964182.611,2026-04-23T17:09:42Z,michael9@10.10.1.2:22,8.77,428.513,473.633
1776964182.611,2026-04-23T17:09:42Z,michael9@10.10.1.4:22,8.46,421.947,479.179
1776964182.611,2026-04-23T17:09:42Z,michael9@10.10.1.8:22,8.10,458.036,469.223
1776964182.611,2026-04-23T17:09:42Z,michael9@10.10.1.10:22,7.20,462.430,236.697
1776964182.611,2026-04-23T17:09:42Z,michael9@10.10.1.9:22,8.77,458.076,471.585
1776964182.611,2026-04-23T17:09:42Z,michael9@10.10.1.6:22,8.76,428.225,460.833
1776964182.611,2026-04-23T17:09:42Z,michael9@10.10.1.5:22,9.82,430.988,450.079
1776964183.612,2026-04-23T17:09:43Z,michael9@10.10.1.5:22,10.54,433.004,472.950
1776964183.612,2026-04-23T17:09:43Z,michael9@10.10.1.2:22,9.61,425.417,474.454
1776964183.612,2026-04-23T17:09:43Z,michael9@10.10.1.6:22,8.41,430.446,488.063
1776964183.612,2026-04-23T17:09:43Z,michael9@10.10.1.7:22,8.04,478.900,471.355
1776964183.612,2026-04-23T17:09:43Z,michael9@10.10.1.3:22,10.72,442.307,473.135
1776964183.612,2026-04-23T17:09:43Z,michael9@10.10.1.1:22,8.55,432.683,473.349
1776964183.612,2026-04-23T17:09:43Z,michael9@10.10.1.4:22,9.98,428.099,478.837
1776964183.612,2026-04-23T17:09:43Z,michael9@10.10.1.8:22,7.12,481.322,471.803
1776964183.612,2026-04-23T17:09:43Z,michael9@10.10.1.10:22,7.55,478.203,255.435
1776964183.612,2026-04-23T17:09:43Z,michael9@10.10.1.9:22,8.11,481.494,473.565
1776964184.613,2026-04-23T17:09:44Z,michael9@10.10.1.4:22,8.50,434.943,452.503
1776964184.613,2026-04-23T17:09:44Z,michael9@10.10.1.6:22,8.81,441.542,470.616
1776964184.613,2026-04-23T17:09:44Z,michael9@10.10.1.2:22,8.93,435.958,467.414
1776964184.613,2026-04-23T17:09:44Z,michael9@10.10.1.7:22,8.71,476.050,471.699
1776964184.613,2026-04-23T17:09:44Z,michael9@10.10.1.3:22,9.48,449.757,470.872
1776964184.613,2026-04-23T17:09:44Z,michael9@10.10.1.8:22,7.24,473.280,474.387
1776964184.613,2026-04-23T17:09:44Z,michael9@10.10.1.9:22,7.93,475.429,467.367
1776964184.613,2026-04-23T17:09:44Z,michael9@10.10.1.1:22,7.80,439.318,489.868
1776964184.613,2026-04-23T17:09:44Z,michael9@10.10.1.5:22,10.65,438.852,490.919
1776964184.613,2026-04-23T17:09:44Z,michael9@10.10.1.10:22,8.46,475.126,254.502
1776964185.614,2026-04-23T17:09:45Z,michael9@10.10.1.2:22,8.73,431.201,477.822
1776964185.614,2026-04-23T17:09:45Z,michael9@10.10.1.4:22,9.40,431.217,484.375
1776964185.614,2026-04-23T17:09:45Z,michael9@10.10.1.1:22,6.52,433.606,456.563
1776964185.614,2026-04-23T17:09:45Z,michael9@10.10.1.9:22,10.15,464.974,473.777
1776964185.614,2026-04-23T17:09:45Z,michael9@10.10.1.8:22,8.61,467.043,469.509
1776964185.614,2026-04-23T17:09:45Z,michael9@10.10.1.5:22,9.15,438.469,454.369
1776964185.614,2026-04-23T17:09:45Z,michael9@10.10.1.6:22,7.25,433.736,470.038
1776964185.614,2026-04-23T17:09:45Z,michael9@10.10.1.3:22,8.78,443.906,475.624
1776964185.614,2026-04-23T17:09:45Z,michael9@10.10.1.7:22,10.40,466.877,471.217
1776964185.614,2026-04-23T17:09:45Z,michael9@10.10.1.10:22,7.94,474.334,245.230
1776964186.615,2026-04-23T17:09:46Z,michael9@10.10.1.2:22,8.66,430.917,457.020
1776964186.615,2026-04-23T17:09:46Z,michael9@10.10.1.7:22,8.62,472.914,481.227
1776964186.615,2026-04-23T17:09:46Z,michael9@10.10.1.3:22,8.25,438.335,469.455
1776964186.615,2026-04-23T17:09:46Z,michael9@10.10.1.1:22,5.82,432.082,478.352
1776964186.615,2026-04-23T17:09:46Z,michael9@10.10.1.8:22,8.44,475.004,471.826
1776964186.615,2026-04-23T17:09:46Z,michael9@10.10.1.4:22,8.72,431.611,475.706
1776964186.615,2026-04-23T17:09:46Z,michael9@10.10.1.6:22,8.03,432.177,455.068
1776964186.615,2026-04-23T17:09:46Z,michael9@10.10.1.5:22,8.24,437.971,495.380
1776964186.615,2026-04-23T17:09:46Z,michael9@10.10.1.9:22,9.59,475.021,471.753
1776964186.615,2026-04-23T17:09:46Z,michael9@10.10.1.10:22,7.67,467.898,244.808
1776964187.616,2026-04-23T17:09:47Z,michael9@10.10.1.1:22,8.34,431.901,468.424
1776964187.616,2026-04-23T17:09:47Z,michael9@10.10.1.6:22,8.74,435.113,491.497
1776964187.616,2026-04-23T17:09:47Z,michael9@10.10.1.4:22,10.06,439.723,457.430
1776964187.616,2026-04-23T17:09:47Z,michael9@10.10.1.7:22,9.02,470.021,483.830
1776964187.616,2026-04-23T17:09:47Z,michael9@10.10.1.8:22,7.50,475.976,471.933
1776964187.616,2026-04-23T17:09:47Z,michael9@10.10.1.5:22,10.86,442.026,451.039
1776964187.616,2026-04-23T17:09:47Z,michael9@10.10.1.9:22,9.72,474.460,484.372
1776964187.616,2026-04-23T17:09:47Z,michael9@10.10.1.3:22,11.86,455.851,457.168
1776964187.616,2026-04-23T17:09:47Z,michael9@10.10.1.2:22,9.45,432.309,488.220
1776964187.616,2026-04-23T17:09:47Z,michael9@10.10.1.10:22,7.66,467.686,257.687
1776964188.617,2026-04-23T17:09:48Z,michael9@10.10.1.2:22,8.94,411.264,472.905
1776964188.617,2026-04-23T17:09:48Z,michael9@10.10.1.6:22,8.51,416.816,479.051
1776964188.617,2026-04-23T17:09:48Z,michael9@10.10.1.7:22,7.97,481.208,233.542
1776964188.617,2026-04-23T17:09:48Z,michael9@10.10.1.1:22,7.55,420.832,474.750
1776964188.617,2026-04-23T17:09:48Z,michael9@10.10.1.5:22,9.48,412.979,490.046
1776964188.617,2026-04-23T17:09:48Z,michael9@10.10.1.8:22,8.77,447.402,474.185
1776964188.617,2026-04-23T17:09:48Z,michael9@10.10.1.4:22,9.98,404.994,494.794
1776964188.617,2026-04-23T17:09:48Z,michael9@10.10.1.3:22,9.17,420.966,492.991
1776964188.617,2026-04-23T17:09:48Z,michael9@10.10.1.10:22,7.85,461.995,255.935
1776964188.617,2026-04-23T17:09:48Z,michael9@10.10.1.9:22,7.66,450.595,474.310
1776964189.618,2026-04-23T17:09:49Z,michael9@10.10.1.2:22,9.85,453.714,470.804
1776964189.618,2026-04-23T17:09:49Z,michael9@10.10.1.1:22,8.75,452.453,471.545
1776964189.618,2026-04-23T17:09:49Z,michael9@10.10.1.5:22,10.05,449.665,455.010
1776964189.618,2026-04-23T17:09:49Z,michael9@10.10.1.4:22,10.28,448.261,451.077
1776964189.618,2026-04-23T17:09:49Z,michael9@10.10.1.8:22,8.48,498.071,469.568
1776964189.618,2026-04-23T17:09:49Z,michael9@10.10.1.3:22,10.06,456.616,472.898
1776964189.618,2026-04-23T17:09:49Z,michael9@10.10.1.10:22,7.50,492.827,230.083
1776964189.618,2026-04-23T17:09:49Z,michael9@10.10.1.9:22,9.96,496.702,457.510
1776964189.618,2026-04-23T17:09:49Z,michael9@10.10.1.7:22,9.51,467.971,688.949
1776964189.618,2026-04-23T17:09:49Z,michael9@10.10.1.6:22,8.58,451.102,470.815
1776964190.620,2026-04-23T17:09:50Z,michael9@10.10.1.5:22,8.09,435.588,495.676
1776964190.620,2026-04-23T17:09:50Z,michael9@10.10.1.1:22,6.89,436.750,472.877
1776964190.620,2026-04-23T17:09:50Z,michael9@10.10.1.4:22,8.98,430.494,494.357
1776964190.620,2026-04-23T17:09:50Z,michael9@10.10.1.8:22,7.26,465.558,467.722
1776964190.620,2026-04-23T17:09:50Z,michael9@10.10.1.9:22,8.40,467.335,470.474
1776964190.620,2026-04-23T17:09:50Z,michael9@10.10.1.2:22,8.50,432.007,474.605
1776964190.620,2026-04-23T17:09:50Z,michael9@10.10.1.7:22,9.46,471.774,471.589
1776964190.620,2026-04-23T17:09:50Z,michael9@10.10.1.3:22,7.94,443.018,463.032
1776964190.620,2026-04-23T17:09:50Z,michael9@10.10.1.6:22,6.94,436.717,452.149
1776964190.620,2026-04-23T17:09:50Z,michael9@10.10.1.10:22,7.81,471.271,243.374
1776964191.620,2026-04-23T17:09:51Z,michael9@10.10.1.1:22,7.91,417.719,473.051
1776964191.620,2026-04-23T17:09:51Z,michael9@10.10.1.5:22,9.58,421.286,449.784
1776964191.620,2026-04-23T17:09:51Z,michael9@10.10.1.3:22,9.83,426.901,471.386
1776964191.620,2026-04-23T17:09:51Z,michael9@10.10.1.6:22,7.70,423.767,496.374
1776964191.620,2026-04-23T17:09:51Z,michael9@10.10.1.2:22,7.87,424.535,458.917
1776964191.620,2026-04-23T17:09:51Z,michael9@10.10.1.7:22,10.06,450.140,492.613
1776964191.620,2026-04-23T17:09:51Z,michael9@10.10.1.4:22,8.43,421.176,472.729
1776964191.620,2026-04-23T17:09:51Z,michael9@10.10.1.9:22,10.54,455.962,471.622
1776964191.620,2026-04-23T17:09:51Z,michael9@10.10.1.8:22,8.42,473.885,327.525
1776964191.620,2026-04-23T17:09:51Z,michael9@10.10.1.10:22,5.89,458.890,255.670
1776964192.622,2026-04-23T17:09:52Z,michael9@10.10.1.6:22,8.78,434.208,473.470
